status,returncode,mpi_procs,p,refinements,balls,cells,dofs,case_setup_s,assembly_s,preconditioner,iterations,pc_setup_s,solve_s,total_s,condition_number
ok,0,1,1,3,12,512,729,0.147042,0.0188891,none,40,0,0.0115563,0.0115563,28.4529
ok,0,1,1,3,12,512,729,0.147042,0.0188891,jacobi,29,0.0153602,0.00193473,0.017295,11.7743
ok,0,1,1,3,12,512,729,0.147042,0.0188891,ssor,14,0.000174086,0.000799278,0.000973364,2.92482
ok,0,1,1,3,12,512,729,0.147042,0.0188891,ilu,11,0.00201837,0.000538409,0.00255678,2.14047
ok,0,1,1,3,12,512,729,0.147042,0.0188891,amg,1,0.0442623,0.000461112,0.0447234,-1
ok,0,1,2,3,12,512,729,0.00636826,0.00245659,none,102,0,0.001666,0.001666,209.672
ok,0,1,2,3,12,512,729,0.00636826,0.00245659,jacobi,61,0.000148831,0.00105958,0.00120841,54.1295
ok,0,1,2,3,12,512,729,0.00636826,0.00245659,ssor,28,8.8068e-05,0.00100326,0.00109133,11.0727
ok,0,1,2,3,12,512,729,0.00636826,0.00245659,ilu,18,0.00113764,0.000572132,0.00170977,4.48129
ok,0,1,2,3,12,512,729,0.00636826,0.00245659,amg,1,0.00687567,0.000191315,0.00706699,-1
ok,0,1,3,3,12,512,729,0.00538047,0.00241371,none,252,0,0.00452935,0.00452935,1764.25
ok,0,1,3,3,12,512,729,0.00538047,0.00241371,jacobi,118,0.000129405,0.0018309,0.00196031,482.767
ok,0,1,3,3,12,512,729,0.00538047,0.00241371,ssor,50,9.7551e-05,0.00184461,0.00194216,80.0147
ok,0,1,3,3,12,512,729,0.00538047,0.00241371,ilu,35,0.000974096,0.00100795,0.00198205,37.6274
ok,0,1,3,3,12,512,729,0.00538047,0.00241371,amg,1,0.00548459,0.000191108,0.00567569,-1
ok,0,1,4,3,12,512,729,0.0053135,0.0021557,none,590,0,0.0130437,0.0130437,16406.7
ok,0,1,4,3,12,512,729,0.0053135,0.0021557,jacobi,196,9.6685e-05,0.00225679,0.00235347,4933.94
ok,0,1,4,3,12,512,729,0.0053135,0.0021557,ssor,82,4.5205e-05,0.00228756,0.00233276,712.759
ok,0,1,4,3,12,512,729,0.0053135,0.0021557,ilu,57,0.000683734,0.000968219,0.00165195,864.012
